Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
FDH04,6.115,1,91.0488,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCG54,12.1,2,169.4106,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDO13,7.865,1,162.7526,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDA09,12.792854228644991,0,179.766,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDC38,15.7,2,133.5942,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCO42,21.25,1,144.0102,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDL45,15.6,1,123.8704,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCK31,10.895,1,52.2666,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDM39,6.42,1,179.0002,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF46,7.07,2,115.3834,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDQ37,20.75,2,192.0478,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDH41,9.0,0,213.4534,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDQ04,6.4,2,40.2796,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCQ02,12.792854228644991,3,189.2556,OUT027,33,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDJ57,12.792854228644991,1,187.6582,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
NCE07,8.18,1,140.6154,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDE56,17.25,0,60.2194,OUT013,31,High Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDI20,19.1,1,209.6586,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDK36,7.09,3,49.1034,OUT018,9,,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDP08,12.792854228644991,2,191.8478,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDF44,7.17,1,130.9968,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU53,5.485,1,167.3842,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDF47,20.85,2,224.8746,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS55,7.02,0,149.7734,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDZ52,19.2,0,110.5886,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDL04,19.0,2,105.3622,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCM26,20.5,1,152.734,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDX43,5.655,3,168.05,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP52,18.7,2,227.801,OUT049,19,Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRK49,14.15,1,41.4138,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDE38,6.52,1,165.3842,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRF13,12.1,1,145.2444,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDJ04,12.792854228644991,2,120.0124,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDZ44,8.185,1,118.5808,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDS11,7.05,1,225.7088,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDA55,17.2,1,224.8088,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCW53,18.35,1,194.0162,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDB49,12.792854228644991,3,99.8384,OUT027,33,,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDD23,9.5,1,188.1898,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCV42,6.26,1,110.0228,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCZ29,15.0,2,127.7362,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDQ26,13.5,2,58.0562,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDV08,7.35,1,40.5454,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC53,8.68,1,99.9384,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCP02,12.792854228644991,2,58.3562,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
DRI37,15.85,2,56.8904,OUT045,16,Viz,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDQ12,12.65,1,229.601,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDE33,19.35,1,76.5644,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDX27,20.7,2,95.0436,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDM22,14.0,1,51.564,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCH30,12.792854228644991,2,113.886,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDC04,15.6,1,241.7854,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO38,17.25,2,79.7986,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDV52,12.792854228644991,2,117.0466,OUT027,33,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDB32,20.6,1,94.5778,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDV43,16.0,2,46.5086,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDI24,10.3,2,178.237,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDR40,9.1,1,81.7618,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW02,4.805,1,124.5704,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDE44,14.65,0,48.4692,OUT049,19,High Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDL38,13.8,1,89.4172,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCT54,8.695,3,96.0094,OUT010,20,,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
DRJ39,20.25,1,219.7482,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDW55,12.6,1,248.6092,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
DRF13,12.792854228644991,1,144.5444,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
NCW17,18.0,1,129.5994,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDP13,8.1,0,40.448,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS08,5.735,1,174.437,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCP17,19.35,3,62.6168,OUT035,14,,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCO53,16.2,0,182.1608,OUT035,14,High Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDH19,19.35,1,173.9738,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ04,18.0,2,119.8124,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDG10,6.63,1,56.9588,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDA40,16.0,0,87.5856,OUT010,20,High Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDI53,8.895,0,161.9236,OUT045,16,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU09,7.71,2,56.0956,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDK60,16.5,2,98.3068,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR43,18.2,0,34.819,OUT017,11,High Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDW22,9.695,1,220.0114,OUT017,11,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
DRG48,5.78,1,145.8102,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDA14,16.1,2,146.176,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDU49,19.5,1,87.954,OUT013,31,Low Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDK28,5.695,2,256.9646,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT19,7.59,0,173.608,OUT046,21,High Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
NCQ42,20.35,1,125.2678,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDD03,13.3,2,234.43,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCM53,18.75,1,108.328,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
NCX53,20.1,1,140.8154,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDV14,12.792854228644991,1,85.8856,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCZ54,14.65,2,161.4552,OUT017,11,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDB39,11.6,1,55.4272,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
DRC24,17.85,1,153.4998,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDY36,12.3,1,74.138,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDN01,8.895,3,176.637,OUT035,14,,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
DRH25,18.7,1,52.7324,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDV08,7.35,3,43.8454,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCP53,14.75,1,238.8906,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDU52,7.56,3,156.563,OUT010,20,,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
NCI42,18.75,1,206.9954,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDZ14,7.71,1,120.3756,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDF11,10.195,1,240.6538,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDQ13,11.1,1,85.7908,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
DRJ37,10.8,1,153.3024,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDY43,14.85,2,168.1474,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCT41,15.7,1,153.2024,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCV17,18.85,3,132.5626,OUT045,16,,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDM04,12.792854228644991,1,53.2666,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
DRB48,16.75,1,38.3822,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
FDM24,6.135,2,152.8366,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDT37,14.15,1,254.1014,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCO05,7.27,2,97.3384,OUT010,20,Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDL13,13.85,1,234.03,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDL15,17.85,1,152.8682,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDB11,16.0,1,223.4404,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDL14,12.792854228644991,1,156.1972,OUT019,33,Low Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDY10,12.792854228644991,2,114.5176,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDJ40,13.6,1,110.7912,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCW18,15.1,1,237.2248,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
NCY06,15.25,1,129.0968,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
DRE13,6.28,1,85.8198,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDA26,7.855,2,217.2482,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCE19,8.97,0,52.8956,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDE33,19.35,1,80.2644,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
DRL59,12.792854228644991,1,53.0298,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDY07,11.8,3,45.5402,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDF57,14.5,1,170.9448,OUT018,9,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
FDM58,16.85,2,110.1544,OUT035,14,Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDP26,12.792854228644991,3,103.6306,OUT027,33,,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDY32,7.605,2,165.021,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDD51,11.15,3,47.2744,OUT010,20,,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDU22,12.35,2,119.4124,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDZ49,11.0,0,222.0798,OUT018,9,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCI42,18.75,1,208.0954,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDT04,12.792854228644991,2,38.1822,OUT027,33,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCU41,18.85,1,190.4846,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDS56,5.785,1,263.1252,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCN42,20.25,1,147.6418,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
FDK34,13.35,1,238.3564,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDB03,17.75,0,240.2538,OUT017,11,High Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
DRJ25,14.6,0,49.2692,OUT035,14,High Viz,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDT25,12.792854228644991,1,123.7072,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDN20,19.35,1,168.3474,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDP09,19.75,1,213.2902,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM20,12.792854228644991,2,243.3144,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
NCG55,16.25,1,114.3176,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
NCP14,8.275,2,104.4306,OUT045,16,Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCH06,12.3,2,245.746,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDV52,20.7,2,117.5466,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
NCL07,13.85,1,40.548,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
DRJ11,12.792854228644991,2,190.6872,OUT027,33,Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
DRO59,11.8,1,74.7012,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
FDW15,15.35,2,147.6734,OUT010,20,Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
NCQ30,7.725,1,121.0414,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
NCN54,12.792854228644991,1,75.2328,OUT019,33,Low Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDY01,12.792854228644991,0,116.2834,OUT027,33,High Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX39,14.3,1,212.9586,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDH53,12.792854228644991,1,82.6592,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDA57,18.85,1,41.648,OUT035,14,Low Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCC07,19.6,1,106.7964,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
FDU28,19.2,2,188.0214,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDK36,7.09,1,48.6034,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDR36,6.715,2,43.8454,OUT018,9,Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
NCQ17,10.3,2,154.563,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
FDS28,12.792854228644991,0,55.2588,OUT019,33,High Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
FDE08,18.2,1,148.2734,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDU22,12.35,2,120.0124,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDG41,8.84,2,109.7228,OUT045,16,Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO31,6.76,1,77.996,OUT010,20,Low Viz,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
FDM21,12.792854228644991,2,256.2646,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDU40,20.85,1,192.4478,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV36,18.7,1,126.102,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDT10,12.792854228644991,1,59.2562,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDX38,10.5,1,47.8376,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU30,12.792854228644991,1,163.721,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCV06,11.3,3,192.8478,OUT049,19,,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
FDT16,9.895,3,261.8278,OUT035,14,,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
NCP41,12.792854228644991,1,108.2596,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDZ56,16.25,1,168.7474,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC22,6.89,0,191.882,OUT035,14,High Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDU10,10.1,1,38.2848,OUT035,14,Low Viz,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
FDS46,17.6,1,117.2782,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDO08,11.1,1,166.0526,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCV42,6.26,1,109.8228,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDP33,18.7,2,253.9672,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDJ12,8.895,1,206.5296,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDH04,6.115,1,89.0488,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCU54,8.88,2,211.127,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDO36,19.7,0,180.566,OUT010,20,High Viz,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDT37,12.792854228644991,1,255.6014,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDA16,6.695,1,220.3456,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCS42,12.792854228644991,2,92.4146,OUT019,33,Viz,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
FDQ28,14.0,1,152.9656,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDK57,10.195,3,119.744,OUT010,20,,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
FDK02,12.5,2,118.244,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDW47,15.0,1,121.0414,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
NCC42,15.0,1,139.4838,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDQ37,20.75,2,193.9478,OUT018,9,Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDL40,17.7,1,95.041,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
DRE13,6.28,1,88.5198,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDQ34,12.792854228644991,0,104.4622,OUT027,33,High Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
NCB54,8.76,1,128.4336,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDS48,15.15,3,149.3708,OUT049,19,,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDO15,16.75,1,72.1038,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
NCT30,9.1,2,45.7718,OUT013,31,Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDU49,12.792854228644991,1,85.454,OUT027,33,Low Viz,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
FDE21,12.8,1,115.0492,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDS49,12.792854228644991,0,78.4644,OUT019,33,High Viz,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
FDT38,12.792854228644991,1,85.3566,OUT027,33,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
FDZ01,8.975,1,102.099,OUT045,16,Low Viz,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
FDC41,15.6,2,75.767,OUT035,14,Viz,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
DRG13,17.25,1,162.7526,OUT010,20,Low Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
NCZ42,10.5,1,236.8248,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCM07,9.395,1,84.9908,OUT045,16,Low Viz,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
NCV17,18.85,1,131.1626,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRK39,7.02,3,82.325,OUT035,14,,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
FDS37,7.655,1,114.5492,OUT018,9,Low Viz,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
FDV12,12.792854228644991,2,96.7384,OUT019,33,Viz,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
NCG19,20.25,0,235.9616,OUT018,9,High Viz,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDS51,13.35,1,62.6194,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCO14,9.6,1,43.2086,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
FDC38,15.7,2,133.9942,OUT046,21,Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDN15,17.5,3,140.418,OUT046,21,,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCH42,6.86,1,228.201,OUT013,31,Low Viz,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
FDQ22,16.75,1,37.7822,OUT046,21,Low Viz,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDC05,13.1,2,195.2768,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
FDZ31,15.35,2,191.9504,OUT013,31,Viz,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
DRJ23,18.35,1,190.1872,OUT049,19,Low Viz,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDC52,11.15,3,151.2708,OUT035,14,,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
DRD12,6.96,2,89.5146,OUT010,20,Viz,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
FDV55,17.75,1,145.7444,OUT017,11,Low Viz,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDD32,17.7,1,81.6276,OUT046,21,Low Viz,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
FDR01,5.405,1,201.0742,OUT049,19,Low Viz,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
FDQ45,9.5,3,184.9608,OUT045,16,,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
DRN11,12.792854228644991,0,144.7444,OUT027,33,High Viz,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
